,img,msk
0,/media/_data/datasets/CVC-ClinicDB/Original/281.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/281.tif
1,/media/_data/datasets/CVC-ClinicDB/Original/442.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/442.tif
2,/media/_data/datasets/CVC-ClinicDB/Original/187.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/187.tif
3,/media/_data/datasets/CVC-ClinicDB/Original/238.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/238.tif
4,/media/_data/datasets/CVC-ClinicDB/Original/591.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/591.tif
5,/media/_data/datasets/CVC-ClinicDB/Original/523.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/523.tif
6,/media/_data/datasets/CVC-ClinicDB/Original/81.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/81.tif
7,/media/_data/datasets/CVC-ClinicDB/Original/541.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/541.tif
8,/media/_data/datasets/CVC-ClinicDB/Original/278.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/278.tif
9,/media/_data/datasets/CVC-ClinicDB/Original/222.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/222.tif
10,/media/_data/datasets/CVC-ClinicDB/Original/454.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/454.tif
11,/media/_data/datasets/CVC-ClinicDB/Original/428.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/428.tif
12,/media/_data/datasets/CVC-ClinicDB/Original/522.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/522.tif
13,/media/_data/datasets/CVC-ClinicDB/Original/231.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/231.tif
14,/media/_data/datasets/CVC-ClinicDB/Original/410.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/410.tif
15,/media/_data/datasets/CVC-ClinicDB/Original/296.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/296.tif
16,/media/_data/datasets/CVC-ClinicDB/Original/392.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/392.tif
17,/media/_data/datasets/CVC-ClinicDB/Original/483.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/483.tif
18,/media/_data/datasets/CVC-ClinicDB/Original/291.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/291.tif
19,/media/_data/datasets/CVC-ClinicDB/Original/338.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/338.tif
20,/media/_data/datasets/CVC-ClinicDB/Original/55.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/55.tif
21,/media/_data/datasets/CVC-ClinicDB/Original/23.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/23.tif
22,/media/_data/datasets/CVC-ClinicDB/Original/417.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/417.tif
23,/media/_data/datasets/CVC-ClinicDB/Original/303.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/303.tif
24,/media/_data/datasets/CVC-ClinicDB/Original/20.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/20.tif
25,/media/_data/datasets/CVC-ClinicDB/Original/40.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/40.tif
26,/media/_data/datasets/CVC-ClinicDB/Original/297.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/297.tif
27,/media/_data/datasets/CVC-ClinicDB/Original/204.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/204.tif
28,/media/_data/datasets/CVC-ClinicDB/Original/116.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/116.tif
29,/media/_data/datasets/CVC-ClinicDB/Original/214.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/214.tif
30,/media/_data/datasets/CVC-ClinicDB/Original/124.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/124.tif
31,/media/_data/datasets/CVC-ClinicDB/Original/397.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/397.tif
32,/media/_data/datasets/CVC-ClinicDB/Original/24.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/24.tif
33,/media/_data/datasets/CVC-ClinicDB/Original/376.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/376.tif
34,/media/_data/datasets/CVC-ClinicDB/Original/300.tif,/media/_data/datasets/CVC-ClinicDB/Ground Truth/300.tif
